Age,Department,JobRole,YearsAtCompany,MonthlyIncome,Prediction
21,Human Resources,HR Coordinator,22,3202,Yes
20,Sales,Laboratory Technician,26,14116,Yes
37,Research & Development,Laboratory Technician,20,12403,Yes
42,Human Resources,Sales Executive,18,14268,Yes
36,Human Resources,Sales Executive,19,18936,No
31,Sales,HR Coordinator,23,6654,Yes
24,Research & Development,Manager,2,12582,Yes
56,Sales,Research Scientist,17,15479,No
44,Research & Development,Sales Executive,10,6209,No
60,Research & Development,Manager,23,11508,Yes
25,Sales,Research Scientist,30,12557,Yes
51,Research & Development,Research Scientist,20,6264,Yes
38,Human Resources,Research Scientist,14,18320,No
33,Research & Development,Manager,21,11982,Yes
40,Human Resources,Research Scientist,20,13546,Yes
33,Human Resources,HR Coordinator,22,18199,No
45,Human Resources,HR Coordinator,18,9880,Yes
40,Human Resources,HR Coordinator,3,12004,Yes
45,Research & Development,HR Coordinator,10,17195,Yes
39,Human Resources,HR Coordinator,30,17974,No
49,Research & Development,Manager,21,12631,Yes
20,Human Resources,HR Coordinator,19,16198,No
36,Research & Development,Sales Executive,27,18184,No
24,Research & Development,Manager,27,3482,No
42,Sales,Research Scientist,8,9000,Yes
49,Sales,HR Coordinator,28,14781,Yes
25,Research & Development,Laboratory Technician,28,7231,Yes
40,Human Resources,Laboratory Technician,8,3870,Yes
28,Human Resources,HR Coordinator,25,6311,Yes
55,Human Resources,Manager,5,8897,Yes
22,Research & Development,HR Coordinator,24,11146,No
54,Research & Development,Sales Executive,20,3572,No
25,Research & Development,Laboratory Technician,14,11084,No
47,Sales,Manager,28,16925,No
30,Research & Development,Research Scientist,28,3264,Yes
31,Human Resources,Laboratory Technician,19,17736,No
24,Human Resources,Research Scientist,11,15571,Yes
59,Research & Development,HR Coordinator,7,15526,No
24,Research & Development,Research Scientist,9,13710,Yes
44,Research & Development,Laboratory Technician,11,16623,No
37,Sales,HR Coordinator,23,12015,Yes
37,Sales,HR Coordinator,26,3635,No
34,Human Resources,Sales Executive,21,12568,Yes
45,Research & Development,Manager,29,14619,Yes
25,Human Resources,Laboratory Technician,9,8739,Yes
40,Sales,Manager,16,11998,Yes
50,Human Resources,Research Scientist,16,3383,Yes
50,Sales,Laboratory Technician,27,18883,No
30,Human Resources,HR Coordinator,11,19955,Yes
56,Human Resources,Sales Executive,17,11588,Yes
20,Sales,Manager,23,6538,No
34,Sales,Manager,3,11016,No
53,Research & Development,Laboratory Technician,30,16448,No
42,Sales,Sales Executive,24,13517,Yes
51,Sales,Sales Executive,29,16906,Yes
50,Sales,Research Scientist,15,19665,Yes
32,Sales,Sales Executive,12,16852,Yes
26,Human Resources,HR Coordinator,23,3038,Yes
20,Human Resources,Sales Executive,8,16092,No
46,Research & Development,Sales Executive,30,11991,Yes
52,Research & Development,HR Coordinator,19,7195,Yes
40,Sales,Manager,25,16664,No
35,Human Resources,HR Coordinator,11,13705,Yes
39,Research & Development,HR Coordinator,27,7111,No
33,Sales,Laboratory Technician,20,6226,Yes
55,Sales,Research Scientist,27,11595,Yes
59,Human Resources,Manager,3,17825,No
39,Human Resources,HR Coordinator,2,13043,Yes
52,Research & Development,Sales Executive,3,3675,No
32,Human Resources,Research Scientist,9,6507,No
40,Sales,Research Scientist,12,18520,Yes
54,Research & Development,Manager,19,15797,No
40,Research & Development,Manager,0,6546,No
40,Sales,HR Coordinator,30,14805,Yes
46,Sales,Manager,24,12098,Yes
49,Research & Development,Laboratory Technician,12,16897,Yes
22,Human Resources,Research Scientist,18,14800,Yes
